,Datetime,tweet_id,Text,Username,Like_count,Re_count,key,ก้าวไกล,เพื่อไทย,พลังประชารัฐ,ภูมิใจไทย,ประชาธิปัตย์,รวมไทยสร้างชาติ,ไทยสร้างไทย,sum_keys,CountCase,sum_parties,Text_cleaned,Text_tokenized,label,party,human_senti,label_newmm,label_sefr
802,2023-01-25 09:08:16+00:00,1.618173897526096e+18,@cnew888 ต่อไปเจอนายก ต้องตะโกนว่าทักษิณ สินะ,iamkratai,2.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ต่อไปเจอนายกต้องตะโกนว่าทักษิณสินะ,"['ต่อไป', 'เจอ', 'นายก', 'ต้อง', 'ตะโกน', 'ว่า', 'ทักษิณ', 'สิ', 'นะ']",neu,เพื่อไทย,neu,neu,neu
803,2023-03-01 22:41:49+00:00,1.6310622111867945e+18,@Johncubota ผู้รับเหมายอมรับตรงๆถ้าไม่ใช่ทักษิณ​ยังไงหนองงูเห่าก็สร้างไม่เสดครับ,Tanabor55466469,9.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ผู้รับเหมายอมรับตรงๆถ้าไม่ใช่ทักษิณยังไงหนองงูเห่าก็สร้างไม่เสดครับ,"['ผู้รับเหมา', 'ยอมรับ', 'ตรงๆ', 'ถ้า', 'ไม่', 'ใช่', 'ทักษิณ', 'ยังไง', 'หนอง', 'งูเห่า', 'ก็', 'สร้าง', 'ไม่', 'เสด', 'ครับ']",neu,เพื่อไทย,pos,neu,neu
804,2023-03-21 14:11:10+00:00,1.6381814574569226e+18,@3k0tumo ขอคลิปนายกทักษิณโฟนอิน หาผู้ชุมนุม53หน่อยคับ เห็น แกนนำ นปช คุณจตุพร บอก กระสุนนัดแรก...,bbbee_2004,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ขอคลิปนายกทักษิณโฟนอินหาผู้ชุมนุมหน่อยคับเห็นแกนนำนปชคุณจตุพรบอกกระสุนนัดแรก,"['ขอ', 'คลิป', 'นายก', 'ทักษิณ', 'โฟน', 'อิน', 'หา', 'ผู้', 'ชุมนุม', 'หน่อย', 'คับ', 'เห็น', 'แกนนำ', 'นปช', 'คุณ', 'จตุพร', 'บอก', 'กระสุน', 'นัด', 'แรก']",neu,เพื่อไทย,neu,neu,neu
805,2023-01-16 15:24:25+00:00,1.6150070691780403e+18,อ่านไม่ดี ขอโทษ *ชื่อเสียงป้อมด้วย 2ป.นี้มีแต่มีมให้ผู้คนจดจำ แต่อย่างว่า นางป่ารอยต่อ ทักษิณอาจจะยอมซื้อตั๋วเข้าห้องนี้ก็ได้ 🤷🏻‍♀️,drowsy_sunday,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,อ่านไม่ดีขอโทษชื่อเสียงป้อมด้วยปนี้มีแต่มีมให้ผู้คนจดจำแต่อย่างว่านางป่ารอยต่อทักษิณอาจจะยอมซื้อตั๋วเข้าห้องนี้ก็ได้,"['อ่าน', 'ไม่', 'ดี', 'ขอโทษ', 'ชื่อเสียง', 'ป้อม', 'ด้วย', 'ป', 'นี้', 'มี', 'แต่', 'มีม', 'ให้', 'ผู้คน', 'จดจำ', 'แต่', 'อย่างว่า', 'นาง', 'ป่า', 'รอยต่อ', 'ทักษิณ', 'อาจจะ', 'ยอม', 'ซื้อ', 'ตั๋ว', 'เข้า', 'ห้อง', 'นี้', 'ก็ได้']",neu,เพื่อไทย,neu,neg,neu
806,2023-03-06 05:36:16+00:00,1.6326160618195722e+18,@PlewSeengern #SCAsset #เพื่อไทย #รัตนพันธ์ https://t.co/EoOqGKBAcb,AmyWong910,2.0,2.0,เพื่อไทย,0,1,0,0,0,0,0,1,1,1,เพื่อไทยรัตนพันธ์,"['เพื่อไทย', 'รัตน', 'พันธ์']",pos,เพื่อไทย,neu,neu,neu
807,2023-01-17 11:30:19+00:00,1.615310546307367e+18,8 ปีกับการบริหารงานโดยกลุ่มอำนาจทหารพ่วงภาวะศก.โลกตกต่ำทำให้ประชาชนสัมผัสได้ว่าการจับจ่ายไม่ลื่นมือเหมือนเก่า ความโหยหาเมืองไทยสมัยทักษิณเพิ่มสูงขึ้น 2/,pattariny,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ปีกับการบริหารงานโดยกลุ่มอำนาจทหารพ่วงภาวะศกโลกตกต่ำทำให้ประชาชนสัมผัสได้ว่าการจับจ่ายไม่ลื่นมือเหมือนเก่าความโหยหาเมืองไทยสมัยทักษิณเพิ่มสูงขึ้น,"['ปี', 'กับ', 'การ', 'บริหารงาน', 'โดย', 'กลุ่ม', 'อำนาจ', 'ทหาร', 'พ่วง', 'ภาวะ', 'ศก', 'โลก', 'ตกต่ำ', 'ทำให้', 'ประชาชน', 'สัมผัส', 'ได้', 'ว่าการ', 'จับจ่าย', 'ไม่', 'ลื่น', 'มือ', 'เหมือน', 'เก่า', 'ความ', 'โหยหา', 'เมือง', 'ไทย', 'สมัย', 'ทักษิณ', 'เพิ่ม', 'สูง', 'ขึ้น']",neg,เพื่อไทย,neg,neu,neu
808,2023-03-21 15:59:39+00:00,1.6382087618600673e+18,"‼️นุ่มเด้งใน4 ชม‼️
La Roche-Posay HYALU B5 Serum เซรัทมลดเลือนริ้วรอย 30ml. ครีมบำรุงหน้า ลดเลือนริ้วรอย ผิวนุ่มชุ่มชื้น

พิกัด👉https://t.co/zbeCtxDC8Z✅

#เจเจตริน #ปิ่นเก็จมณี #นาราเครปกะเทย #เบลล่าราณี #ซีเซียม137 #ยุบสภา #เลือกตั้ง2566 #เพื่อไทยแลนด์สไลด์ #อิงฟ้า #ชาล็อต https://t.co/7bf2lBa2W7",darksidemlt,1.0,0.0,เลือกตั้ง2566,0,1,0,0,0,0,0,2,1,1,นุ่มเด้งในชมเซรัทมลดเลือนริ้วรอยครีมบำรุงหน้าลดเลือนริ้วรอยผิวนุ่มชุ่มชื้นพิกัดเจเจตรินปิ่นเก็จมณีนาราเครปกะเทยเบลล่าราณีซีเซียมยุบสภาเลือกตั้งเพื่อไทยแลนด์สไลด์อิงฟ้าชาล็อต,"['นุ่ม', 'เด้ง', 'ใน', 'ชม', 'เซ', 'รัทมลด', 'เลือน', 'ริ้วรอย', 'ครีม', 'บำรุง', 'หน้า', 'ลด', 'เลือน', 'ริ้วรอย', 'ผิว', 'นุ่ม', 'ชุ่มชื้น', 'พิกัด', 'เจ', 'เจต', 'ริน', 'ปิ่น', 'เก็จ', 'มณี', 'นารา', 'เครป', 'กะเทย', 'เบล', 'ล่า', 'รา', 'ณี', 'ซีเซียม', 'ยุบสภา', 'เลือกตั้ง', 'เพื่อ', 'ไทยแลนด์', 'สไลด์', 'อิง', 'ฟ้า', 'ชา', 'ล็อต']",neu,เพื่อไทย,neu,neu,neu
809,2023-01-16 15:22:08+00:00,1.6150064952966062e+18,@MagaTrony ก็ไอ้เหี้ยสมศักดิ์ เจียมธีรสกุลกับไอ้เหี้ยปวินรวมถึงไอ้เหี้ยทักษิณหัวควยนั่นแหละไอ้สัส,M9f0BCoAFwwqft2,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ก็ไอ้เหี้ยสมศักดิ์เจียมธีรสกุลกับไอ้เหี้ยปวินรวมถึงไอ้เหี้ยทักษิณหัวควยนั่นแหละไอ้สัส,"['ก็', 'ไอ้', 'เหี้ย', 'สม', 'ศักดิ์', 'เจียม', 'ธีร', 'สกุล', 'กับ', 'ไอ้', 'เหี้ย', 'ป', 'วิน', 'รวมถึง', 'ไอ้', 'เหี้ย', 'ทักษิณ', 'หัว', 'ควย', 'นั่นแหละ', 'ไอ้', 'สัส']",neg,เพื่อไทย,neg,neg,neu
810,2023-02-16 12:26:04+00:00,1.626196209261232e+18,@chanuttharu คนที่บูชาคือใคร กูเกลียดทักษิณ,Deepshadows24,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,คนที่บูชาคือใครกูเกลียดทักษิณ,"['คน', 'ที่บูชา', 'คือ', 'ใคร', 'กู', 'เกลียด', 'ทักษิณ']",neu,เพื่อไทย,neg,neg,neu
811,2023-03-13 13:43:02+00:00,1.6352752747986289e+18,@boatnotbas แน่งน้อยรักทักษิณรึเปล่า ถ้ารักก็คุยกันได้,Sirikanjung,8.0,2.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,แน่งน้อยรักทักษิณรึเปล่าถ้ารักก็คุยกันได้,"['แน่งน้อย', 'รัก', 'ทักษิณ', 'รึเปล่า', 'ถ้า', 'รัก', 'ก็', 'คุย', 'กัน', 'ได้']",neu,เพื่อไทย,neu,neu,neu
812,2023-01-24 14:36:12+00:00,1.6178940383840502e+18,พี่โทนี่บอกว่า จะกลับเมืองไทยโดยไม่ต้องใช้พรรคการเมืองใดๆแม้แต่เพื่อไทย แต่จะกลับด้วยหัวใจ โดยอุ๊งอิ๊งค์จะเป็นคนประกาศว่าจะกลับเมื่อไหร่ เพราะอยู่ต่างประเทศก้อมีแต่คนกลั่นแกล้ง,Monet1808,159.0,82.0,อุ๊งอิ๊ง,0,1,0,0,0,0,0,2,1,1,พี่โทนี่บอกว่าจะกลับเมืองไทยโดยไม่ต้องใช้พรรคการเมืองใดๆแม้แต่เพื่อไทยแต่จะกลับด้วยหัวใจโดยอุ๊งอิ๊งค์จะเป็นคนประกาศว่าจะกลับเมื่อไหร่เพราะอยู่ต่างประเทศก้อมีแต่คนกลั่นแกล้ง,"['พี่', 'โท', 'นี่', 'บอ', 'กว่า', 'จะ', 'กลับ', 'เมือง', 'ไทย', 'โดย', 'ไม่ต้อง', 'ใช้', 'พรรคการเมือง', 'ใดๆ', 'แม้แต่', 'เพื่อไทย', 'แต่', 'จะ', 'กลับ', 'ด้วย', 'หัวใจ', 'โดย', 'อุ๊งอิ๊งค์', 'จะ', 'เป็น', 'คน', 'ประกาศ', 'ว่า', 'จะ', 'กลับ', 'เมื่อไหร่', 'เพราะ', 'อยู่', 'ต่างประเทศ', 'ก้อ', 'มี', 'แต่', 'คน', 'กลั่นแกล้ง']",neu,เพื่อไทย,neu,neu,neu
813,2023-01-19 04:44:41+00:00,1.6159332373811896e+18,"สิบกว่าปีผ่านไป ทักษิณยังเป็น indicator ที่ใช้วัดความเป็นสลิ่มได้ดีเหมือนเดิม 
ได้ยินชื่อแม้ว แล้วสติหลุด น้ำลายฟูมปาก ทั้งเฟส 1 และ 2 เลย 🤭🤭🤭",ThaiDelphiOoi,103.0,44.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,สิบกว่าปีผ่านไปทักษิณยังเป็นที่ใช้วัดความเป็นสลิ่มได้ดีเหมือนเดิมได้ยินชื่อแม้วแล้วสติหลุดน้ำลายฟูมปากทั้งเฟสและเลย,"['สิบ', 'กว่า', 'ปี', 'ผ่าน', 'ไป', 'ทักษิณ', 'ยัง', 'เป็นที่', 'ใช้', 'วัด', 'ความ', 'เป็น', 'สลิ่ม', 'ได้ดี', 'เหมือนเดิม', 'ได้ยิน', 'ชื่อ', 'แม้ว', 'แล้ว', 'สติ', 'หลุด', 'น้ำลาย', 'ฟูม', 'ปาก', 'ทั้ง', 'เฟส', 'และ', 'เลย']",neu,เพื่อไทย,neg,neg,neu
